time,tweet
4/9/2012 19:27,# CelebrityApprentice contestant @ LouFerrigno stopped by to visit today- http://on.fb.me/HtCwNW
4/9/2012 19:32,"Vanity Fair Magazine, which used to be one of my favorites, is failing badly. Newsstand sales are plummeting--- (cont) http://tl.gd/gsu3p6"
4/9/2012 21:06,I will miss Mike Wallace. He did a major interview with me for 60 Minutes and it was totally fair and balanced. (cont) http://tl.gd/gsuvae
4/9/2012 21:41,Thomas Kinkade died. I happen to love the beauty of his paintings. He took a lot of heat from art critics who (cont) http://tl.gd/gsv7b8
4/9/2012 23:12,"Now they say obese women may cause Autism in children- nonsense, they use any excuse. The FDA should immediately (cont) http://tl.gd/gsvonf"
4/10/2012 17:03,"Just like Graydon Carter drove Spy Magazine into bankruptcy, he will preside over the end of @ VanityFair. He (cont) http://tl.gd/gtbvrn"
4/10/2012 17:04,They keep sending me free @ VanityFair magazines in the mail--stop already.
4/10/2012 17:27,"My @ SquawkCNBC interview discussing @ bubbawatson, Warren Buffet's tax situation and @RepPaulRyan's strategic mistakehttp://bit.ly/HvfHZ2"
4/10/2012 17:34,Jenna changed her name from Walter to Page and then to Jenna so that now her name is Jenna Talackova. If you (cont) http://tl.gd/gtcirt
4/10/2012 17:54,"This Thursday, April 12, I'll be speaking at the first-ever National Achievers Congress at the San Jose (cont) http://tl.gd/gtcu1o"
4/10/2012 18:41,He @ newtgingrich is sounding more and more like a real team player...he is a really good guy!
4/10/2012 20:37,He @ JamesOkeefelll proves once again why @ BarackObama's anti voter ID stance is wrong http://bit.ly/Hramxp (cont) http://tl.gd/gtf114
4/10/2012 20:47,"If the woman who is constantly hounding Augusta National would finally stop, I have little doubt that Augusta (cont) http://tl.gd/gtf3jf"
4/10/2012 21:08,Looking forward to keynoting the NC GOP dinner http://bit.ly/Hvgc59 NC is a critical swing state which (cont) http://tl.gd/gtf96i
4/10/2012 21:29,He @ BarackObama wants 23 years of @ MittRomney's tax returns http://bit.ly/HEmhv5 Let's see BHO's school (cont) http://tl.gd/gtfdqp
4/10/2012 22:00,Good news-- @ RickSantorum did the right thing. I congratulate him on running a very good race. Now it's onto @ BarackObama -- go get him Mitt!
4/10/2012 22:51,Watch @ IvankaTrump's Ready-To-Wear Fashion Show at @ LordandTaylor featuring @ TrumpModels and @ MissUSA.....http://youtu.be/fF2n24OHLxY
4/11/2012 15:18,"Thousands of US warplanes, ships and missiles contain fake electronic components from China, leaving them open (cont) http://tl.gd/gtqm32"
4/11/2012 17:06,I'll be speaking tomorrow at the San Jose Convention Center (CA) for the first- ever National Achievers Congress http://www.nac2012.com
4/11/2012 20:10,The Fed should not do QE3. Neither the economy nor the dollar can withstand another round of artificial liquidity.
4/11/2012 20:15,There can never be a sharp economic recovery until @ BarackObama is out of the White House.
4/11/2012 20:18,He @ MittRomney is a successful entrepreneur. @ BarackObama successfuly ruined America's credit. Easy choice in November.
4/11/2012 21:21,China attempted to sell embargoed computers to Iran http://reut.rs/IgKAgo China loves these deals!
4/11/2012 22:00,"I developed the Wollman Rink under budget and in record time http://nyti.ms/HKQMeP If I hadn't gotten involved, it would still be unused."
4/11/2012 23:01,I'll be on THe Willis Report @ GerriWillisFBN today at 5 pm EST
4/12/2012 15:16,"""Look, if we can make chopsticks in America and sell them to the Chinese, we can compete on hundreds of other fronts as well.""TimeToGetTough"
4/12/2012 15:22,I'll be speaking this afternoon at the San Jose Convention Center (CA) at the first-ever National Achievers Congress.http://www.nac2012.com
4/12/2012 15:37,"""We just have to get tough, get smart, and get a president willing to stand up for America and stick it to the (cont) http://tl.gd/gubg29"
4/12/2012 15:50,"""Beyond eliminating the wasteful spending, we need to get tough in cracking down on the hundreds of billions of (cont) http://tl.gd/gubn0k"
4/12/2012 18:05,Gloria Alred did nothing to help Jenna Talackova become a @ MissUniverse Canada contestant. I decided before she (cont) http://tl.gd/gue317
4/12/2012 18:10,"My @ FoxBusiness interview with @ GerriWillisFBN discussing the GSA, the real estate market and Buffet's Net Jet (cont) http://tl.gd/gue69h"
4/12/2012 19:08,I’ve gotten many letters from people fighting autism thanking me for stating how dangerous 38 vaccines on a (cont) http://tl.gd/guf27o
4/12/2012 19:15,"Congratulations to @ piersmorgan, @ seanhannity, @ BarbaraJWalters, @ JoeNBC and @ morningmika for being named on@THR (cont) http://tl.gd/guf4pp"
4/12/2012 19:39,"It's Thursday, how much $ has @ BarackObama wasted today?"
4/12/2012 19:51,He @FLGovScott handled the Zimmerman matter very well. I am glad to see there will be a trial. Justice. Now let's wait for a fair trial.
4/12/2012 20:18,Excited to see that @ AnnDRomney has joined twitter. Melania and I are looking forward to hosting her next week (cont) http://tl.gd/gufqb5
4/12/2012 20:47,Yesterday I was interviewed on @ seanhannity's radio show http://bit.ly/hchXIB He also looked great wearing a (cont) http://tl.gd/gug27q
4/13/2012 15:32,"Attention to detail is critical; choose scents that exude sophistication & confidence. Find out more 4/18, 5:30 pm @ Macys Herald Square."
4/13/2012 15:51,I'll be on @ foxandfriends at 7:30 AM Monday
4/13/2012 16:36,The Celebrity Apprentice delivers the goods--and the puppets-- Sunday at 9 pm on NBChttp://www.nbc.com/the-apprentice/
4/13/2012 17:46,"Many countries are cutting back, big time, on ugly, industrial wind turbines. The energy is very inefficient & (cont) http://tl.gd/guu7uf"
4/13/2012 18:00,Many many people are thanking me for what I said about @ autism & vaccinations. Something must be done immediately.
4/13/2012 19:08,Now @ BarackObama's Vice-Chief of Joint Staff is defending China while they cheat http://bit.ly/IyzpnV Wrong course of action.
4/13/2012 19:13,One of the simplest joys of life is golf. A great game to both play and watch.
4/13/2012 19:46,U.S. jobless claims are at a 2 month high.http://bloom.bg/HuedL7 @ BarackObama's gas policy and ObamaCare are directly killing jobs.
4/13/2012 20:03,If @ BarackObama's policies are so advantageous then why is he constantly invoking Ronald Reagan on the Stump? http://apne.ws/HCYL36
4/13/2012 20:19,"@ BarackObama who wants to raise all our taxes, only pays 20.5% on $790k salary. http://1.usa.gov/HFZJKH Do as I say not as I do."
4/13/2012 20:52,"""Capitalism requires capital. When government robs capital from investors through high taxes, it takes away the (cont) http://tl.gd/gv14j8"
4/14/2012 20:17,"Just left the best golf course in the State of California- @ trumpgolfla. When in the LA area, check it out even (cont) http://tl.gd/gvh58p"
4/14/2012 21:06,Axl Rose should take his # rockhall2012 honors and be happy. Stop the no induction nonsense. Do it for your fans @ axlrose.
4/14/2012 21:52,The FDA must immediately stop allowing massive dose vaccinations in babies. It is mind boggling that they allow this practice to continue.
4/16/2012 2:48,It will be interesting to see how Jenna Talackova does as Miss Universe Canada. We all wish her luck.
4/16/2012 3:31,"I will be at @ Macys Herald Square April 18 to sign my new fragrance, # Success by Trump. First 100 customers receive a copy of my new book."
4/16/2012 15:11,Find out what Success smells like. I'll be @ Macys Herald Square April 18 5:30pm to sign my new fragrance; first (cont) http://tl.gd/h0ej3r
4/16/2012 15:18,Hear me on @ kiss925toronto now! # rozandmocha
4/16/2012 15:24,I'll be on@SquawkCNBC tomorrow at 7:30 am # TrumpTuesday
4/16/2012 16:17,Mike Bloomberg is doing a great job as Mayor of New York City. Ray Kelly is a great Police Commissioner. @ MikeBloomberg
4/16/2012 18:10,"# CelebrityApprentice Paul Teutul, Sr. joined me for a press event in Trump Tower last week- http://on.fb.me/IOIR6K"
4/16/2012 23:21,"My @ foxandfriends interview discussing @ BarackObama's reckless spending, the Buffet Tax gimmick and # CelebApprenticehttp://bit.ly/IROmNj"
4/17/2012 16:41,"I have captured the smell of success. Meet me and the new ""Success"" @ Macys Herald Square April 18 5:30pm, first (cont) http://tl.gd/h10nfo"
4/17/2012 18:15,"Paul Teutul Sr. is a fantastic guy. Although I fired him on # CelebApprentice, we will remain great friends. I love the bike he made for me."
4/17/2012 18:19,He @ MittRomney would do a great job on Saturday Night Live. @ nbcsnl
4/17/2012 18:51,"While @ BarackObama watches, China is trying to have the yuan overtake our dollar as the international (cont) http://tl.gd/h12vfv"
4/17/2012 19:51,Enjoyed watching @ ericbolling $ @ SarahPalinUSA's @ FoxNews special # PainatthePump over the weekend. (cont) http://tl.gd/h13o32
4/17/2012 20:30,Our ally Canada is 'frustrated' by @ BarackObama's radical anti-gas policies http://bit.ly/IRTyT6 BHO is forcing Canada to send gas to China.
4/18/2012 15:51,"My @ SquawkCNBC interview discussing broadening the tax base, @ BarackObama's tax return & tweeting with @ JoeSquawk http://bit.ly/ILfTmW"
4/18/2012 16:05,Join me and Miss Universe 2010 in welcoming the new # Success @ Macys Herald Square today at 5:30 pm in the men's (cont) http://tl.gd/h1h2qs
4/18/2012 16:12,Yesterday was @ BarackObama's favorite day of the year--he collects our taxes to redistribute.
4/18/2012 17:08,"Under @ BarackObama, 5 major banks now control 56% of economy from 43% in 2007 http://bloom.bg/Ifvtof Another catastrophe is brewing."
4/18/2012 17:42,Gloria Allred is always talking about me. She needs publicity. She is by far a better PR agent than lawyer.
4/18/2012 17:59,Who would you most like to see win # CelebrityApprentice?
4/18/2012 18:43,Obama's Secret Service catastrophe has openly revealed a great lack of respect for our President. If they (cont) http://tl.gd/h1jqlr
4/18/2012 20:05,Vanity Fair circulation down 20 percent. My third rate stalker should start looking for a new job.
4/18/2012 20:38,Bad! Total foreign holdings of US debt continue to increase with China increasing its holding a 2nd straight month http://cbsn.ws/J4EhAv
4/18/2012 20:52,"By @ BarackObama's design, the middle class will be hit with record taxes under ObamaCare through inflation http://bit.ly/J4F8AY REPEAL!"
4/18/2012 22:24,I will be at @ Macy's Herald Square at 5:30 PM today for the launch of my new fragrance # Success. Come over and say hello!
4/18/2012 22:50,Be sure to stop by @ Macys Herald Square at 5:30pm today. I will officially be launching my new fragrance and (cont) http://tl.gd/h1mfp5
4/19/2012 16:13,"# CelebrityApprentice ranked #1 among ABC ,CBS, and NBC in all key demos from 10-11PM. It won the 10PM hour by a 53% margin in 18-49 rating."
4/19/2012 17:28,I knew disgusting and unwanted porn star @ REPWEINER was a sleazebag the first time I met him. Thank goodness he was revealed (so to speak).
4/19/2012 18:10,Vanity Fair party at Tribeca Film Festival was a bust.
4/19/2012 18:16,My @ fox8news interview discussing the passing of my longtime friend Dick Clark. http://bit.ly/IWszaA A true TV legend who will be missed.
4/19/2012 18:24,"""I make no apologies for this country, my pride in it, or my desire to see us become strong and rich again. (cont) http://tl.gd/h24rj0"
4/19/2012 18:50,@ MittRomney has shown last week that he will campaign aggressively against @ BarackObama. I am confident he can defeat @ BarackObama.
4/19/2012 19:28,Very proud to announce that Mar-a-Lago was awarded top Historic building in the state by the illustrious (cont) http://tl.gd/h25ov4
4/19/2012 19:41,@FLGovScott signed a $70B budget which cut $140M in indiv projects http://bit.ly/HSp1GL Very impressive. Rick is doing a masterful job.
4/19/2012 21:02,"Ted Nugent was obviously using a figure of speech, unfortunate as it was. It just shows the anger people have towards @ BarackObama."
4/19/2012 21:11,@ MittRomney is right--this election is about jobs http://abcn.ws/HSpA3i But it is interesting that @ BarackObama (cont) http://tl.gd/h26m92
4/19/2012 21:34,RECKLESS! @ BarackObama has now increased the debt more than any other POTUS and the first 42 combined.http://bit.ly/IlGN2o
4/19/2012 21:37,"In today's # trumpvlog @ RepWeiner, the Secret Service, and Dick Clark..... http://youtu.be/axM9rmRT85I"
4/19/2012 22:12,Don't be fooled. In 2008 @ BarackObama promised immigration reform in his 1st yr of his 1st term. Now promising (cont) http://tl.gd/h271s0
4/20/2012 1:07,"Dick Clark was a friend of mine, he lived in one of my buildings on East 61st Street. Everybody loved him. He will be missed."
4/20/2012 17:05,"# trumpvlog The song ""Donald Trump"" hits 54 million views. @ MacMiller- Where's my money? http://youtu.be/XzAyjtJ3s6c"
4/20/2012 23:20,"I am in Istanbul,Turkey. Just opened magnificent # TrumpTowers--- a big hit."
4/20/2012 23:26,A bad manager such as @ BarackObama will continually be plagued by scandals. http://apne.ws/I9Ei0u Leadership starts at the top.
4/22/2012 19:02,My interview with @ parademagazine from the Olympics 100 Day Countdown in Times Squarehttp://bit.ly/HWvpZ5
4/23/2012 2:32,Tonight’s # CelebrityApprentice will continue to impress. Be sure to tune in tonight at 9PM ET @ NBC. It will be amazing.
4/23/2012 2:39,@ MittRomney can get people back to work.
4/23/2012 16:36,"A Dem Senator said ObamaCare ""Cost @ BarackObama a lot of credibility as a leader"" http://bit.ly/HXDIWk Hopefuly also the presidency."
4/23/2012 17:19,Recently opened @ TrumpToronto- it's beautiful and here is a video of the ribbon cutting ceremony..http://youtu.be/7z7cDQiKIvk
4/23/2012 18:29,"Today I'm in Aberdeen, Scotland, preparing for the July 10th opening of perhaps the world's greatest golf course http://bit.ly/3Rv11n"
4/23/2012 19:55,"Just left Istanbul, Turkey, yesterday where # TrumpTowers was just opened--magnificent!"
4/23/2012 19:58,"Via @ Reuters_Biz, ""Trump flies into ex-Soviet Georgia for tower project project""http://reut.rs/I4Wk9B"
4/23/2012 20:01,"Via @ BBCNews, ""Trump begins renewables mission in Scotland""http://bbc.in/I4Ww94"
4/23/2012 20:25,"""More than anything else, I think deal-making is an ability you're born with. It's in the genes."" # TheArtofTheDeal"
4/23/2012 20:30,"Not only are wind farms disgusting looking, but even worse they are bad for people's health http://bit.ly/I9Dl8k (cont) http://tl.gd/h46200"
4/23/2012 20:59,Lucky to have been chosen for the purchase of the magnificent The Point Lake and Golf Club on Lake Norman in (cont) http://tl.gd/h4694r
4/23/2012 21:47,69 Democrats voted in favor of the Keystone pipeline in the House this week http://bit.ly/Jc9lKP A major defeat for @ BarackObama
4/23/2012 21:57,@ JonHuntsman just trashed the GOP and stood up for China on Sunday http://bit.ly/Jz8iqj I am surprised he didn't say it in Mandarin.
4/23/2012 22:16,American professors were in Tehran for an Occupy Wall Street Conference http://bit.ly/Icrpa5 @ BarackObama's diplomatic initiative?!?!
4/24/2012 14:47,"""I'm loyal to people who've done good work for me."" # TheArtofTheDeal"
4/24/2012 14:54,I am enjoying my travels across Europe but home is where the heart is. Looking forward to coming back to the family in New York very soon.
4/24/2012 15:35,"""You can take the smartest kid at Wharton, the one who gets straight A's and has a 170 IQ, and if he doesn't (cont) http://tl.gd/h4havf"
4/24/2012 16:21,The Government spends 30% more than it admits http://bit.ly/I6dC4U @ BarackObama is out of control with his deficit spending.
4/24/2012 18:35,Made in America? @ BarackObama argues that his long form birth certificate is irrelevant in court.http://bit.ly/HNTQaT
4/24/2012 18:40,Congratulations to the @ NYRangers on bringing the series home last night.
4/24/2012 19:54,Majority of Independents want Obamacare overturned http://bit.ly/IeCqVf The best way to do it is by voting out @ BarackObama
4/24/2012 20:46,Demand by China continues to raise the price of oil http://bloom.bg/I6v1cq We must become energy independent through our vast resources.
4/25/2012 17:44,"""The fact is, right now and for the foreseeable future, the planet runs on oil--and that means we need to get (cont) http://tl.gd/h53t6j"
4/25/2012 19:46,"""Right now, we are running a massive $300 billion trade deficit with China. That means every year. China is (cont) http://tl.gd/h55j1d"
4/26/2012 15:42,Congratulations to @ MittRomney on Tuesday night's sweep. He also delivered a 'Killer Speech' http://bit.ly/IuB37X
4/26/2012 16:18,He @ BarackObama believes that the War on Terror is over http://bit.ly/JQ1Ok6 Who does he think won?
4/26/2012 16:38,Still a buyer's market. Residential home sales fall 7.1% in March. http://bit.ly/IQxRkE Now is the time to buy property.
4/26/2012 17:14,The economy is expected to slow down once again at the end of the year http://bit.ly/I7BZ4F The price of gas has to be lowered.
4/26/2012 18:07,Standing on what will be the greatest golf course in the world. Opens July 10th. http://on.fb.me/IsDnvA
4/26/2012 19:35,I wonder why @ BarackObama is now spending $8B to postpone Obamacare's Medicare Cuts until after the election?http://onforb.es/JnVuRF
4/26/2012 20:46,I have never been a fan of John Edwards but it is time for the gov't to focus on more important things. @ johnedwards
4/26/2012 21:04,"""I'm sick of always reading about outsourcing. Why aren't we talking about 'onshoring' or 'insourcing?' We need (cont) http://tl.gd/h5mdt7"
4/27/2012 19:41,Admiral McRaven had full operational control of the Bin Laden mission http://bit.ly/Kg7vrN @ BarackObama gave vague directions.
4/27/2012 20:21,"The EPA is caught saying that their ""philosophy is to crucify oil companies"" http://bit.ly/JBuUsi That will sure lower the price of gas."
4/27/2012 20:38,Be sure to tune in to another amazing episode of # CelebApprentice this Sunday on @ nbc at 9PM EST! This Sunday's (cont) http://tl.gd/h66gqm
4/27/2012 21:20,"""In this book, our second together, we share what gives us the Midas Touch, the ability to turn things we touch (cont) http://tl.gd/h66qg6"
4/27/2012 21:28,The Obama's Spain vacation cost taxpayers over $476K http://bit.ly/JtGxxy They love to spend money.
4/27/2012 21:47,Claims for unemployment are at a 3 month high http://usat.ly/IZBe9J Where's the @ BarackObama recovery?
4/27/2012 22:16,Wind turbines threaten the migration of birds http://bit.ly/IZDkqi Where's the outcry?
4/27/2012 23:14,# SuccessByTrump Here’s a photo from my appearance at @ Macy's Herald Square with @ ximenanr http://on.fb.me/IaF6mq
4/30/2012 2:19,Be sure to tune in to another amazing episode of # CelebApprentice tonight on @ NBC at 9PM EST! http://bit.ly/I4GOru
4/30/2012 16:50,Tomorrow is # TrumpTuesday on @ squawkCNBC 7:30 AM EST. Always interesting.
4/30/2012 17:20,"My @ gretawire interview where I discuss fixing the economy, killing Bin Laden, the John Edwards trial and fair trade.http://bit.ly/JpSxkA"
4/30/2012 18:01,Rosie O'Donnell should leave Lindsay Lohan alone-- @ Rosie has bigger problems than Lindsay. Lindsay's mother called my office for help
4/30/2012 18:38,"He @ johnedwards is bad, but @ andrewyoung is worse--not only is he a ""rat"" but it turns out he stole much of the money for himself."
4/30/2012 18:57,Good Morning America is thrilled @ Rosie is working for the @ todayshow--that means almost guaranteed success for @ GMA
4/30/2012 20:03,Barack Obama's delivery on Saturday night was excellent--cute mention of Trump--and I am flattered to be mentioned. @ BarackObama
4/30/2012 20:26,Chinese spies stole our F-35 Joint Strike Fighter design http://bit.ly/IJ29oX We should offset the cost from our Chinese debt
4/30/2012 20:51,The Federal Government is teaching citizens 'Financial Literacy' while it is running $16T in debt http://bit.ly/IJ374o Only in America!
4/30/2012 21:24,Guess which POTUS has held more fundraisers than the previous 5 combined? http://bit.ly/JFoQLr @ BarackObama is (cont) http://tl.gd/h7ks70
4/30/2012 21:47,Here’s a great video of the official launch of my new fragrance # Success @ Macys Herald Square http://youtu.be/kbleBn4-79g
5/1/2012 17:38,"""Our Founding fathers got it. They understood that nothing good in life--religious freedom, economic freedom, (cont) http://tl.gd/h81fau"
5/1/2012 17:50,"""The innocent bystanders of American poverty are kids. Yet two-thirds of childhood poverty in America is (cont) http://tl.gd/h81lbj"
5/1/2012 19:19,"My @ foxandfriends interview discussing @ BarackObama's # WHCD, lowering tax rates, Republic of Georgia & (cont) http://tl.gd/h82s3s"
5/1/2012 19:37,"My @ SquawkCNBC interview discussing @ BarackObama's # WHCD, my Scotland property & @ BarackObama using Bin Laden's deathhttp://bit.ly/KoxCfC"
5/1/2012 19:50,"@ rupertmurdoch is a superb businessman and a world class CEO.He has built a tremendous empire and is certainly ""fit"" to run his corporation."
5/1/2012 20:27,The EPA official who wants to crucify gas companies resigned http://bit.ly/ID6PiA Good- but his attitude is endemic in the EPA
5/1/2012 20:53,Bad move- @ BarackObama released $147M in aid to the Palestinians http://bit.ly/Jn3Ua1 That money is going to Hamas.
5/1/2012 21:05,America's debt crisis is our country's greatest challenge. Spending must be curbed for our long term fiscal future.
5/2/2012 16:11,"""Here's the deal: when your secretary of defense tells you that your proposed cuts will erode America's military (cont) http://tl.gd/h8erbc"
5/2/2012 16:43,"""China's leadership is sneaky and underhanded, they significantly underreport their actual defense budget and (cont) http://tl.gd/h8fbkb"
5/2/2012 18:27,My interview with @NYDNGatecrasher discussing @ BarackObama's # WHCD and my endorsement of @ MittRomney http://nydn.us/IqtxwC
5/2/2012 18:34,"Editorial by @ DonaldJTrumpJr in the ""DailyCaller: ""Defending Innovation in America"" http://thedc.com/KCLWq5"
5/2/2012 19:50,The new Dark Knight Rises Trailer is great http://bit.ly/jQmLQT The movie filmed scenes in Trump Tower last October.
5/2/2012 20:26,Orders for U.S. factory goods in March record biggest decline in 3 years http://bit.ly/IEtuye China is eroding the US manufacturing sector.
5/2/2012 20:56,My friend Ronald Kessler explains in @ washingtonpost that Secret Service problems are much bigger than prostituteshttp://wapo.st/IEu6Ut
5/2/2012 21:24,When will @ BarackObama release his college and law school transcripts? http://thedc.com/IlDurh
5/2/2012 21:26,Snowboarder/Skateboarder @ Shaun_White stopped by to visit this week.... http://on.fb.me/IERX6w
5/2/2012 21:35,WRONG!@BarackObama capitulated to China by releasing Chen Guangcheng out of the US Embassy http://wapo.st/IGTpCi China really has our number
5/3/2012 15:58,"""The economy will come back, but it will not be the same economy. The old economy of the Industrial Age is (cont) http://tl.gd/h8t7sd"
5/3/2012 18:09,The rolling average of jobless claims is the highest in 5 months http://bit.ly/Ip8YwG ObamaCare continues to slow growth and cost jobs.
5/3/2012 20:25,"Now @ BarackObama is praising China's ""cooperation"" in negotiations over Chen Guangcheng http://bit.ly/KsSfqY This is a sad episode for us."
5/3/2012 20:41,We will never cut spending until we actually work off of a budget. The Democrats haven't passed one in over 3 years. What a joke.
5/3/2012 21:06,Congratulations to the @ thenyrangers on taking a 2-1 lead over the @ washcaps. Great game last night!
5/3/2012 21:28,"Fracking will lead to American energy independence. With price of natural gas continuing to drop, we can be at a tremendous advantage."
5/4/2012 18:21,Photo from yesterday's USGA announcement that Trump National Golf Club Bedminster will host the 2017 U.S. Women's Open- http://on.fb.me/L6YLct
5/4/2012 18:24,I'll be on @ foxandfriends on Monday at 7:30 AM...
5/4/2012 19:49,Celebrity Apprentice will have some big surprises this week--Sunday night on NBC at 9 pmhttp://www.nbc.com/the-apprentice/
5/4/2012 21:41,Derek Jeter is playing phenomenal baseball. He is a total winner--and also a great guy. @ DerekJeter
5/4/2012 21:43,"Mariano Rivera, Yankee pitcher, is the greatest ever. Get well fast."
5/4/2012 21:55,"The new unemployment numbers are terrible. 522,000 more people are out of the labor force to 88,419,000. http://bit.ly/KkEDo9"
5/4/2012 21:58,Welcome to the @ BarackObama recovery--the labor force participation rate is at a NEW 30 year low of 64.3% http://bit.ly/KkEDo9
5/4/2012 22:04,"With today's struggling job numbers, it is clear that there is one choice this November. @ MittRomney can turn the economy around."
5/4/2012 22:12,According to @ BarackObama the War on Terror is over http://bit.ly/KkEDo9 but global warming is a national (cont) http://tl.gd/h9g5an
5/4/2012 22:13,In the 1920's people were worried about global cooling--it never happened. Now it's global warming. Give me a break!
5/4/2012 22:39,This Sunday's @ CelebApprentice will shock you! Big Development...Be sure to tune in on @ NBC this Sunday at 9PM EST!
5/7/2012 2:39,I will be live tweeting during tonight's # CelebrityApprentice 9 PM ET @ NBC
5/7/2012 3:02,Thanks for the welcome @ dateline_keith. Now it’s my turn to # SweepsTweet along with @ apprenticeNBC.
5/7/2012 3:03,The Final Five—this has been a fight—and I think the fight will continue… # SweepsTweet
5/7/2012 3:04,I think @ teresa_giudice may know she could be @ lisalampanelli's next target # SweepsTweet
5/7/2012 3:07,We have a Hearst Tower in New York and Hearst Castle in CA—both are worth seeing.
5/7/2012 3:07,"Frank Bennack, the head of Hearst, is a great guy and amazing leader. # SweepsTweet"
5/7/2012 3:09,# SweepsTweet @ okimani I’d like to be remembered as someone who cared about his family and who contributed to (cont) http://tl.gd/hadtu8
5/7/2012 3:12,"# SweepsTweet @ GeorgeWilson777 As the show continues to evolve, that could happen. The format we have now has (cont) http://tl.gd/hadv3a"
5/7/2012 3:18,Could be a fight over red-heads with @ lisalampanelli—this could be good. # sweepstweet
5/7/2012 3:23,"# sweepstweet @ ncwannabe- @ clayaiken, I knew he could sing but I didn’t know he could be so tough and so smart. (cont) http://tl.gd/hae2hk"
5/7/2012 3:25,It’s clear to me that @ teresa_giudice needs some lessons in negotiation # sweepstweet
5/7/2012 3:30,"The models are looking good… different types, all beautiful. # sweepstweet"
5/7/2012 3:42,Good move by Aubrey to be the red-headed model they didn’t have. # sweepstweet
5/7/2012 3:49,I’m not sure about @ teresa_giudice as Project Manager. @ lisalampanelli can be formidable. But let’s see what happens # sweepstweet
5/7/2012 3:50,Aubrey has a lot of self confidence—but will it be warranted? # sweepstweet
5/7/2012 3:51,How will the client react? They’ve got both Elle Magazine and Chi to please. # sweepstweet
5/7/2012 3:53,Product placement is a definite prerequisite. # sweepstweet
5/7/2012 3:57,# CelebrityApprentice Could this ad campaign result in Mad Men & Mad Women? # sweepstweet
5/7/2012 4:00,# CelebrityApprentice @ arsenioofficial “trying to be invisible”? No way that’s going to happen. # sweepstweet
5/7/2012 4:04,# sweepstweet @ DonaldJTrumpJr and @ EricTrump have the eyes and ears for total surveillance- I wonder where they got that from?
5/7/2012 4:05,"# sweepstweet @ lisalampanelli wins $100,000 for her charity and that’s a nice gift."
5/7/2012 4:11,# sweepstweet @ teresa_giudice definitely fell under @ lisalampanelli's negotiation skills—an important business tool.
5/7/2012 4:19,# CelebrityApprentice Boardrooms—can anything be more intense? # sweepstweet
5/7/2012 4:23,# sweepstweet Teresa seems to underestimate the power of observance—that of the client as well as her team- but she’s a wonderful person
5/7/2012 4:26,# sweepstweet @ johnrich and @ marleematlin were on # CelebrityApprentice—and they’re back!
5/7/2012 4:33,# CelebrityApprentice It’s good to have Jack back too with @ marleematlin. He’s become a star. # sweepstweet
5/7/2012 4:35,I have a feeling the emphasis by @ johnrich and @ marleematlin will be on the charities and the money raised. (cont) http://tl.gd/haesps
5/7/2012 4:35,Remember the huge amount of money raised by @ JohnRich and company… # sweepstweet
5/7/2012 4:38,# SweepsTweet @ clayaiken might get some use out of the Chi Touch digital hairdryer. Not the same for @ arsenioofficial.
5/7/2012 4:42,# sweepstweet @3nVMusic I very much rely on my own ‘take’ of the situation and people involved. My instincts (cont) http://tl.gd/haevdj
5/7/2012 4:45,# CelebrityApprentice Listening to the advice from @ johnrich and @ marleematlin adds another insight into the Final 4. # sweepstweet
5/7/2012 4:58,Firing @ lisalampanelli may have come as a surprise. She’s a strong player. But there are no losers at this late point. # sweepstweet
5/7/2012 4:59,"Looks like my work here is done, bringing a close to the first ever # NBC # SweepsTweet. Keep watching @ ApprenticeNBC, every Sunday 9/8c."
5/7/2012 17:30,"Tomorrow is # TrumpTuesday on @squawkboxCNBC, 7:30 AM, don't miss it!"
5/7/2012 17:37,"""Ultimately, Trump Tower became much more than just another good deal. I work in it, I live in it, and I have a (cont) http://tl.gd/hao4t0"
5/7/2012 17:39,"""Much as it pays to emphasize the positive, there are times when the only choice is confrontation."" # TheArtofTheDeal"
5/7/2012 20:04,"My @ foxandfriends interview discussing the 9/11 Trials at Gitmo, @ MittRomney, the job numbers and @ CelebApprenticehttp://bit.ly/ITSO0e"
5/7/2012 20:15,Watch ET tonight to find out what my beautiful wife will be wearing at the Met Gala!http://bit.ly/KfDmM9
5/7/2012 20:24,The 9/11 trials at Gitmo over the weekend were a disaster. Can you imagine how much worse it would be if @ BarackObama tried them in NYC?
5/7/2012 20:35,Glad to hear Mariano Rivera is going to make a comeback in 2013. He is a true sportsman and a great competitor. http://bit.ly/JKAZS3
5/7/2012 20:56,The election result in France is very disappointing. The Europeans have to embrace austerity in order for their economy to fully recover.
5/7/2012 21:28,Our economy is at a standstill. Some are even predicting a possible double dip. We need to elect @ MittRomney in November.
5/7/2012 21:52,I had a great time doing press interviews with @ LisaLampanelli and @ Teresa_Giudice earlier today- http://on.fb.me/JXIXVl
5/7/2012 22:01,No wonder Afghanistan is a mess! @ BarackObama is releasing high level insurgents in exchange for pledges of peace.http://wapo.st/J8hxNl
5/7/2012 22:04,We must keep the pressure on @ BarackObama's administration to make sure Chen comes to the US. It would be a tragedy to abandon him in China.
5/7/2012 22:20,"Still a buyer's market. Home prices are dropping, mortgages are low. Now is the time to take advantage for your gain.http://bloom.bg/IRQwll"
